379,15.6950625884618
380,4.35840241476973
381,13.8769633531415
382,22.2674281621991
383,6.15464906108017
384,17.7462541338604
385,18.1460176984994
386,1.87396046935326
387,19.2545160128246
388,27.6567845444561
389,26.1724602545144
390,15.1179953244024
391,12.0464866782428
392,120.778826212696
393,124.971935713989
394,147.840439397003
395,112.044934209182
396,120.641656846068
397,126.972379050169
398,107.92433254714
399,87.5813104949909
400,153.640728575817
401,116.322410998854
402,145.851662195842
403,-31.8457108390103
404,-38.9725662834832
405,-31.7335203754256
406,143.485685990358
407,151.431526904598
408,113.396333099675
409,151.258619436738
410,124.669563815658
411,124.853615604433
412,119.99346506376
413,145.047207420233
414,58.2721687038308
415,57.7102903032666
416,111.705533911776
417,138.861923372935
418,137.781577553221
419,137.67831771161
420,124.635998582461
421,89.8661817235599
422,122.65264034196
423,129.771129179078
424,117.942089353822
425,-83.8435772009198
426,-108.425191926701
427,-112.339084402623
428,-121.658336016809
429,-93.6650833644727
430,-66.2864644403693
431,145.274396828001
432,139.119254673754
433,137.21089295603
434,118.603871460586
435,78.5831959545591
436,77.6462959838831
437,79.4450713053367
438,77.8445367947498
439,65.9403758186133
440,-31.026438568654
441,-12.4554890448195
442,74.2119934167129
443,70.7480144703641
444,110.078355223409
445,108.253560762661
446,7.67677045032173
447,200.991357239091
448,194.314907961369
449,167.579115221925
450,202.818235998511
451,118.410633647835
452,175.051254975597
453,224.824872253048
454,223.985527235082
455,233.840377364306
456,234.131609485108
457,230.705915976628
458,150.889758163197
459,170.426187380164
460,182.997885820542
461,175.0911230067
462,174.948155418358
463,172.493514364079
464,196.08523337403
465,80.3880320953107
466,77.4087834221377
467,88.2490658892904
468,69.2060518067195
469,68.8855540634178
470,53.8611216804692
471,110.055980953749
472,56.1166789846192
473,39.8540381314957
474,40.3876548045642
475,55.5198784457606
476,74.0590996117137
477,173.230056216687
478,117.319853243883
479,129.941518850651
480,126.329723048408
481,168.726069477567
482,180.720422319644
483,146.313699053499
484,100.169853422394
485,93.4184720435528
486,90.29119973167
487,86.0375090279391
488,83.0595427496088
489,110.53971569133
490,132.804524099841
491,164.969866544383
492,130.984696636688
493,175.629236227773
494,109.40132360459
495,146.287977798708
496,156.845409533012
497,102.158160857805
498,63.0095771548451
499,205.764915121472
500,207.022800698363
501,91.7760669309212
502,93.1092775826319
503,29.8322198682851
504,21.94244824084
505,137.754385503971
506,146.149243028867
507,52.3644994227412
508,81.32574069271
509,50.6496149962332
510,57.4042949301041
511,134.477424807979
512,72.5841211131085
513,76.4983286368854
514,66.4643991209724
515,58.91039204953
516,74.8613673141332
517,38.4574119144455
518,80.1183539177146
519,61.3569133909393
520,100.026888299865
521,85.5308503881848
522,71.8072846131917
523,40.1751048547254
524,62.7914355008782
525,53.0720126355515
526,61.4445998018605
527,82.6208323915976
528,17.0146395833719
529,24.4031968726432
530,19.8939906980829
531,-53.1630778736826
532,-46.1856635736511
533,18.9939861561529
534,22.6592438745359
535,24.3854342187858
536,26.4124219393323
537,120.998941370085
538,144.430887857956
539,108.686323203005
540,109.53759378857
541,97.8386671508934
542,125.475006341252
543,162.986745839794
544,67.0163009110213
545,-6.58854767255559
546,174.042801443562
547,44.4599008083914
548,53.5459129661018
549,56.4913891238427
550,19.9233928621015
551,14.1359275598441
552,9.40146197167568
553,70.008261850751
554,59.0414077371262
555,71.3294977390767
556,50.2238275707384
557,54.640018975098
558,74.9821402968036
559,72.09230034785
560,179.350283047739
561,191.088033986851
562,199.082157957326
563,202.74744823169
564,-27.6260758088893
565,-15.3000902251359
566,71.1918342725111
567,74.8941818415933
568,80.5559550454115
569,48.3768465515184
570,73.6267683127444
571,-9.2253686279628
572,-0.297291083620878
573,-58.0950750813313
574,-65.9847919902479
575,-34.8611621003631
576,78.3928342692852
577,60.0828733587359
578,94.0238074756271
579,95.6969960965458
580,178.849987802635
581,185.044462750266
582,198.258946770013
583,205.587051466228
584,169.615814180426
585,194.308793478633
586,199.981945348146
587,212.270527889094
588,168.145007218284
589,152.118016866254
590,214.722892040232
591,230.998662726356
592,208.651751304676
593,216.195636509605
594,193.856889244227
595,214.889490450817
596,177.018969548608
597,149.472883926855
598,107.583238868923
599,96.4424315376797
600,95.3444872621648
601,85.6923347973483
602,-59.8097985789306
603,-42.4696022605695
604,-37.9002263316922
605,-37.9322125086507
606,53.1030965468342
607,57.7949525840401
608,62.9042856136553
609,52.4353251271329
610,-82.9446468112358
611,-117.13730061186
612,-23.9219025345063
613,-20.7931913893864
614,-31.1035137104708
615,-20.2678506054162
616,106.337915670332
617,88.184003869354
618,120.858447170178
619,121.326245656259
620,106.694693898415
621,19.929582161206
622,4.92613017882487
623,76.4978131158724
624,99.0462285452741
625,-18.0717728355079
626,-25.6789653900245
627,-18.1931931478306
628,-32.9204624164623
629,83.6242758824273
630,78.9562414671938
631,47.2878524860465
632,35.1925958458874
633,28.3055148549148
634,15.453473738643
635,-20.9396124567456
636,-51.2260181342699
637,-20.6045592099308
638,-13.1354408760855
639,45.0480373193432
640,59.7446708691677
641,64.7916990200938
642,55.873454397046
643,-1.17095728785049
644,29.6732825926368
645,-19.8884890802378
646,-24.7815805691621
647,30.3347645967558
648,-21.0237917578997
649,-12.5830574865462
650,84.8632952421873
651,80.9059422453764
652,-61.1012362589586
653,-59.2195307326509
654,-52.5530655720656
655,-52.0054486692363
656,-57.6742619163278
657,-49.8384450666554
658,67.8562118859778
659,81.8352229605358
660,45.071816891459
661,68.8936818971895
662,-31.7781352532052
663,-31.5044973887386
664,-38.5191935610463
665,-25.1186125617971
666,-0.015773609471468
667,3.93346494616236
668,48.5567886467158
669,38.284718146306
670,46.2487701170585
671,67.7679073259334
672,64.8079262645497
673,57.2987463727945
674,36.9745001597873
675,64.6776698865976
676,71.9905792024572
677,108.996399248209
678,88.4800789260691
679,133.47179143681
680,148.937552141876
681,-0.648270273753226
682,78.8244369278068
683,72.5472717634203
684,80.7449310633686
685,46.2664816688336
686,65.4583371672801
687,73.6773580856886
688,-94.7140105683611
689,-88.8534774309419
690,147.117298965593
691,135.691144061437
692,-87.1789858117769
693,-66.2107999118819
694,74.912770705012
695,57.2436419599954
696,74.1739415994085
697,66.5658015913202
698,60.0952676513884
699,61.6325800308959
700,47.0715646231836
701,78.962367237378
702,58.4969761244179
703,114.151460699948
704,59.0180785723136
705,47.4758370462132
706,-10.6687888027965
707,-19.9875507757023
708,42.4364150709635
709,88.855591441405
710,74.6694768790989
711,102.139456909093
712,68.6308932425081
713,42.7941787520087
714,66.2982634419501
715,81.6555419711375
716,-9.05786733620646
717,-4.30983448682616
718,86.8662331180957
719,91.6916372272463
720,90.877636204647
721,83.9992231977647
722,-31.74345195693
723,-54.2187634823834
724,-59.9086160207437
725,-16.5466134457988
726,-57.6913694856693
727,75.6616981453059
728,72.6243380487303
729,47.9556381947699
730,31.4765983270564
731,54.9450504481248
732,40.7474100161699
733,49.9863628780992
734,66.70219750227
735,-12.1013273331285
736,-12.4085918987427
737,1.14813570562382
738,-4.27102525868043
739,-97.8052992223737
740,39.1470785844398
741,21.4035020716698
742,17.8585243351253
743,21.3287119333613
744,47.8087751544942
745,40.4828257007586
746,49.4121923371155
747,52.7635841170808
748,14.3647709490973
749,46.1978647384168
750,38.2591401462254
751,-13.0437091430319
752,-7.69344252448079
753,-7.71681937971993
754,19.2290436539856
755,-10.655864564575
756,-20.4297946864309
757,-16.8221816771377
758,-23.0405734720604
759,-4.40580341212288
760,-11.9989403873038
761,-10.7186667138171
762,-14.3456214015937
763,7.12407458772157
764,-4.59245071749366
765,36.9956713418316
766,7.08767671155053
767,-97.0948782554092
768,-6.08287893275779
769,1.49162814245293
770,-47.7095581664355
771,27.3425139862517
772,9.68757318285285
773,134.109971103662
774,130.307307227205
775,124.74647367038
776,126.675879099338
777,109.961599583553
778,29.7334165432358
779,12.1436096491505
780,31.219614796817
781,14.9474448144537
782,94.1942285805028
783,94.884998552706
784,89.8672405754987
785,77.7964594821907
786,100.523843670777
787,11.269032665837
788,27.9290563120941
789,41.2180538811599
790,17.4249907729312
791,67.9145484637636
792,79.3157090527784
793,88.3565885249671
794,80.1202045529226
795,100.916549253174
796,97.7487746966248
797,37.8178428661555
798,43.0312521384162
799,-6.30396323983271
800,36.5401719045441
801,35.5967910928928
802,24.250389520101
803,120.161959857609
804,84.177994938259
805,103.418049454455
806,75.8399283805701
807,128.472501131029
808,129.524279945001
809,101.326148509005
810,112.436052835664
811,86.0051328088879
812,75.2308134521156
813,86.0915128079723
814,88.2225429961202
815,90.5094130102348
816,96.8065765859836
817,82.0889752583929
818,88.8783707719204
819,-10.7167853077658
820,20.1635812889252
821,20.4089917585182
822,101.497140862674
823,113.308503630812
824,47.8496481535504
825,48.2610409522313
826,105.393695121305
827,-8.10945026673247
828,-4.35556779576991
829,-17.3169227874973
830,35.0136393191249
831,111.727718003968
832,121.579809633521
833,-4.87723734610642
834,6.46671496076815
835,21.4078195170854
836,11.3742566487213
837,34.330163996662
838,28.7621494480472
839,-1.79892114613513
840,31.2965016281786
841,24.4211793722008
842,114.468229614195
843,57.3940170075303
844,122.352150198528
845,95.4060496724377
846,-1.90191652872865
847,21.1699944893881
848,31.2572563671813
849,41.1078737801019
850,161.738763612116
851,166.26664238147
852,153.236002651917
853,152.233148664613
854,63.4156095456155
855,77.8824490421133
856,77.6107902065368
857,76.2762348375416
858,61.5912303025797
859,77.1112257886222
860,77.3174886876567
861,57.1528926424583
862,77.5031069296333
863,22.7568114981648
864,92.7486015099253
865,92.2769543954124
866,56.845171439544
867,81.1059941486196
868,65.1211523952746
869,61.2698496241255
870,59.8437632104264
871,85.1532780901583
872,31.0228029639181
873,32.0282723678983
874,25.8576281509755
875,130.337479877141
876,85.5076325957385
877,90.7620399543134
878,100.107541394376
879,97.0732575608445
880,109.35654970751
881,46.071265878995
882,129.053747940052
883,119.542119742199
884,129.705361110956
885,140.762696617124
886,104.585178444041
887,129.504283394082
888,139.917720330521
889,203.134767981141
890,47.6215493847184
891,47.3024997636223
892,62.0306268495635
893,57.7087288254944
894,48.9593639349249
895,134.477896040672
896,112.207334498889
897,133.980825190331
898,142.577623527358
899,135.045482832281
900,36.8459444913815
901,29.5253044184428
902,5.81224315434792
903,12.5302756582544
904,4.78929653777913
905,2.96236367560336
906,-0.439978399018706
907,2.36120878429346
908,61.5812878139953
909,11.8463382108489
910,22.7519827096183
911,58.6349933082924
912,6.61195684463665
913,20.6514123664579
914,0.499284299277317
915,2.69942880063852
916,12.6810729833336
917,40.5507674659782
918,6.26550197246271
919,21.6784083449942
920,-0.80268957072293
921,14.4430739027794
922,11.8875246234465
923,-7.82913258674046
924,35.0477490872793
925,31.4767625847619
926,87.9104981661557
927,81.7687879952718
928,58.962273784795
929,72.4161364903159
930,28.1492568076046
931,25.0732387679996
932,40.6214335764401
933,38.604647051514
934,34.9557124427951
935,36.1629871418627
936,50.2706686746827
937,60.7944742989949
938,51.2537681421343
939,35.8058487828007
940,52.3539436002344
941,35.1167623656894
942,48.5462204985919
943,49.4688819179084
944,49.0875054030455
945,26.2006921000836
946,8.47017364766625
947,27.4824323805092
948,56.0735284069669
949,60.4311657771444
950,57.2419813916765
951,99.740600386286
952,229.702587881466
953,220.735588048976
954,102.923109180005
955,99.3510414066278
956,83.5595372857717
957,82.6689363479445
958,77.5220888454759
959,97.6402985677626
960,33.0999685672689
961,12.0588910707907
962,92.5652816050297
963,87.4539492975504
964,129.13289277616
965,109.695471485834
966,7.62274191822057
967,14.9769672394744
968,74.3221783845615
969,74.3847817090995
970,75.0789345815383
971,74.7154700664954
972,63.6347234836202
973,74.7478020501513
974,65.9912787054631
975,72.9286041485725
976,59.5324648313106
977,63.8259500096808
978,54.0254363006039
979,43.9428143293519
980,56.3160589372163
981,51.6101160767511
982,37.4874339142239
983,42.5493874113752
984,22.1771089883436
985,25.0949778927626
986,15.2895675245657
987,73.5915880092231
988,29.8472783898891
989,5.68077924502515
990,35.9759920315021
991,91.5969878094256
992,114.307382712953
993,71.7645539414826
994,10.9334125025878
995,6.40892890073818
996,57.9850788943062
997,39.4130220060213
998,62.1211789505481
999,86.7899853406915
1000,105.994029192722
1001,27.859075930327
1002,17.352665551616
1003,28.3556812703553
1004,31.0399969984843
1005,38.1140516341924
1006,113.039291464372
1007,122.06976661908
1008,175.975940727329
1009,194.564539114311
1010,150.476269898758
1011,110.732730298168
1012,115.870313356936
1013,107.935246649642
1014,111.131599278149
1015,91.995737197778
1016,5.73928917338361
1017,1.73640532242286
1018,4.34478322531176
1019,-6.62671662424955
1020,1.34167074156138
1021,62.7884957293548
1022,40.1314117543796
1023,26.8019414326935
1024,43.2279154979085
1025,41.4651214040415
1026,-100.549102580309
1027,-97.433270518376
1028,-69.6017105797929
1029,70.4586638505879
1030,66.2493441514338
1031,105.713498317647
1032,96.71836201604
1033,166.412709441506
1034,153.828054927895
1035,167.183823307515
1036,-0.640219882269263
1037,43.0366481069194
1038,177.544779117525
1039,195.888320550437
1040,81.434394292754
1041,133.99895150667
1042,45.2373091385869
1043,45.1678948860626
1044,15.9292518328412
1045,3.53223888767694
1046,-1.13225922036442
1047,143.294984105059
1048,-23.2605781110256
1049,-5.77476551110929
1050,-2.05183842647895
1051,1.55098165533261
1052,40.3946970244794
1053,15.7113291967912
1054,13.0309375518453
1055,30.9544581093113
1056,55.3920328071305
1057,53.8652700886641
1058,62.690289383255
1059,47.6096319714527
1060,55.4928802929845
1061,63.7093498192068
1062,60.8542969978859
1063,83.5618408439426
1064,88.5870171052315
1065,47.2181591271614
1066,53.4266304905888
1067,58.2765703313925
1068,52.6015107791551
1069,24.8347522892109
1070,31.6964031521477
1071,7.59864969523801
1072,30.383405650517
1073,65.9513374830725
1074,59.1144674535768
1075,-1.14744859547622
1076,-8.10295813491078
1077,7.62834251606944
1078,-5.34968433867182
1079,-2.94963166713421
1080,-2.70812348978981
1081,-0.748314088972707
1082,80.5994375705015
1083,82.8896965744899
1084,73.9397010658439
1085,-37.337878488392
1086,-39.2248020426032
1087,8.24810045212385
1088,-12.7857803680735
1089,-6.29978344831294
1090,47.092081133865
1091,34.1416396846651
1092,54.3840126299748
1093,-4.74927967425441
1094,56.8232364412674
1095,57.6645029520157
1096,20.7580084829178
1097,5.43948951469803
1098,5.4197278016149
1099,2.57076088014227
1100,15.4707164057894
1101,7.71721889887835
1102,113.271078888049
1103,114.650617548044
1104,92.1535090029663
1105,126.841807772868
1106,131.754174519426
1107,125.525412350144
1108,84.8632976101989
1109,70.6817204118259
1110,38.6211682166476
1111,111.434006416588
1112,61.4517304823182
1113,130.791212524356
1114,138.892351856785
1115,145.294180562914
1116,132.030985024184
1117,-37.1005313910018
1118,-41.5248352472678
1119,54.2624764466672
1120,65.8628898994096
1121,60.1494652799701
1122,38.7744791800977
1123,68.7819076889822
1124,67.0721608715411
1125,27.9415613879804
1126,101.629408258701
1127,95.0827647888779
1128,94.0757272538626
1129,97.1571893617615
1130,96.4325055555136
1131,55.6488668182586
1132,90.4482921371998
1133,94.5329367315405
1134,36.8229835861964
1135,42.4665701006695
1136,43.2341589116515
1137,34.9911173718656
1138,65.6152288704631
1139,82.8849769049164
1140,65.8764880061014
1141,39.5161791209886
1142,41.9187023200501
1143,20.0578252765028
1144,92.1146914868994
1145,71.8973587629959
1146,55.7080560128226
1147,62.0567956722242
1148,8.68586454512371
1149,13.2987529007998
1150,11.2457369865849
1151,105.702269841742
1152,96.2611925339827
1153,81.014654367932
1154,120.153411677182
1155,102.567971096373
1156,81.0476921108084
1157,35.9669772450445
1158,44.6293335351466
1159,63.3977042992945
1160,55.0734421581333
1161,16.2771672967627
1162,13.0282867741351
1163,108.636679833989
1164,88.71506295626
1165,106.488594898996
1166,62.8218136718944
1167,58.3242908875363
1168,138.266627216476
1169,143.554962636206
1170,75.0443399244205
1171,25.3606173795621
1172,13.6911896174508
1173,21.5993143751275
1174,7.75419355453321
1175,122.654983319998
1176,112.421442036612
1177,122.65251574992
1178,86.3787703037999
1179,14.7890360209176
1180,13.3866503723138
1181,22.2949130175133
1182,61.619817640061
1183,77.1241950543696
1184,36.7917632716744
1185,38.7472336241504
1186,44.06689300255
1187,46.5802888408332
1188,72.8019326339498
1189,93.0580248000859
1190,19.2682539518309
1191,39.1048472533912
1192,11.0866054033067
1193,140.416090951138
1194,149.194338087802
1195,116.813935732563
1196,186.22746672046
1197,186.655392436559
1198,181.58615670315
1199,188.633071766703
1200,180.492555484239
1201,211.492689112156
1202,161.732489374793
1203,131.691815026154
1204,173.150402168044
1205,215.003891496744
1206,210.380948391785
1207,225.836139381913
1208,207.818339962781
1209,171.118887129326
1210,49.7151299479156
1211,178.504335114683
1212,187.444375916405
1213,202.368626934001
1214,199.049472350206
1215,28.5919763736077
1216,22.1076847766877
1217,152.135838265608
1218,154.694549032347
1219,160.031269706379
1220,145.492313312681
1221,150.708599117868
1222,220.074326386355
1223,219.473043240272
1224,214.321756582158
1225,211.381124099911
1226,184.747021778638
1227,191.637236770841
1228,224.317556624179
1229,67.9422565948701
1230,63.812457670743
1231,-39.7946250445268
1232,-45.6290214913308
1233,-8.93611716149984
1234,-22.7427271389151
1235,-8.82874182280733
1236,-9.98851208849451
1237,196.692659290366
1238,98.8646841833423
1239,87.0604828243095
1240,146.69688194112
1241,145.969983097469
1242,130.805714102447
1243,86.3153047190125
1244,23.178626640999
1245,1.44730403896028
1246,-18.9817956291944
1247,-9.11241616705381
1248,110.218871748225
1249,96.0672180876684
1250,114.543137465026
1251,56.6741408045874
1252,57.7761671321949
1253,16.2316416810808
1254,19.4238274783884
1255,123.143837186554
1256,190.789415155703
1257,-24.8160331628245
1258,-30.7596723106698
1259,-38.2845616265982
1260,193.008773503254
1261,95.9326645047059
1262,122.294047684681
1263,-109.538341680655
1264,-53.0068724542859
1265,-79.1498340617314
1266,-68.9071031298623
1267,-70.8990478970977
1268,-121.152045839317
1269,72.3490354834582
1270,68.6842288789499
1271,82.1804224907297
1272,76.6309419934747
1273,177.77574314815
1274,182.438398576466
1275,205.669260866471
1276,218.9306383198
1277,219.090695999796
1278,176.553098178879
1279,132.92589406943
1280,207.974610579455
1281,215.512088841954
1282,-43.5672600960202
1283,-38.3112902115313
1284,171.171210657362
1285,73.8761042472439
1286,71.2631981495729
1287,68.3336685786336
1288,60.390655069784
1289,59.7073275090182
1290,80.8132208214673
1291,81.465981309423
1292,94.1575857208411
1293,115.976097385863
1294,40.306504285006
1295,41.6325486067793
1296,37.4320723990466
1297,30.5336442544563
1298,19.2454906673608
1299,33.1336622366135
1300,31.3264290773411
1301,26.4719490372586
1302,-3.59867760584869
1303,15.8528303837691
1304,-55.4983720472734
1305,8.08064471112073
1306,6.73187663407528
1307,21.6368342655997
1308,4.64780828216115
1309,179.263166241165
1310,196.415174693789
1311,62.3853543047521
1312,27.7404508307186
1313,147.329122634935
1314,163.903126206472
1315,128.278554190012
1316,116.096946778276
1317,110.812063093884
1318,80.8824870400209
1319,145.487245416717
1320,153.385310657268
1321,156.399785490967
1322,144.332145286926
1323,110.688279204896
1324,136.936351386036
1325,152.296618503686
1326,160.176725291874
1327,164.114377606787
1328,164.315863724823
1329,108.801948121322
1330,166.881624204815
1331,164.930615257779
1332,157.587874867389
1333,160.656670143107
1334,148.058931979667
1335,48.2852515884405
1336,100.504855214439
1337,101.229382154717
1338,39.1904612359832
1339,38.2495411993075
1340,33.5986092694265
1341,35.8801655788157
1342,99.6566802704861
1343,78.5560837741599
1344,100.571804791452
1345,108.818504644352
1346,104.387661749277
1347,46.4527301251146
1348,75.3611745693239
1349,19.7042207343055
1350,153.857297264109
1351,169.491347371314
1352,153.531466332236
1353,169.817624142493
1354,124.580790644427
1355,127.081281349723
1356,20.1490618367579
1357,12.3620696535228
1358,-1.31884102942529
1359,2.11385127813324
1360,86.9345358512942
1361,87.1862196538007
1362,84.3018622968822
1363,64.6209570986008
1364,11.7598613728023
1365,-36.8032707637627
1366,-27.6068576501009
1367,-13.7694503717946
1368,-17.0251197652567
1369,-14.009087842206
1370,16.0019032859641
1371,9.51456507169833
1372,123.031681516733
1373,116.509488757492
1374,-9.94631603417473
1375,-3.56428413924394
1376,-49.6947859761621
1377,-62.9173604704848
1378,-71.0138943480096
1379,-55.6706203478836
1380,-7.36390900953202
1381,33.8409747080668
1382,-2.11728956409887
1383,40.3948364987002
1384,45.4210992819627
1385,50.0840405462637
