135,65.3429857859089
136,42.1602416746181
137,57.9140518661634
138,73.9939858073132
139,88.8564465666476
140,30.3583394740114
141,49.8975760153835
142,-50.7151099056617
143,-23.6358391170261
144,-55.7479701102036
145,-42.8892487587663
146,-85.9137819078258
147,33.871135811174
148,37.9928528306455
149,-4.21793222406079
150,-12.1562179893335
151,-4.34073174544752
152,-5.12915310867624
153,8.93951632438548
154,5.71021769829262
155,-68.7125572046386
156,-84.7548246158072
157,-15.4189849622335
158,-19.0944086058643
159,-28.2878719215197
160,42.874424802162
161,-90.3212944855453
162,-88.1503537990998
163,-30.0254070454084
164,-17.6274458625315
165,5.76130444158622
166,8.11047736465886
167,28.2908088246468
168,-61.2709930155931
169,-71.7540577873617
170,7.22181053002787
171,12.4541417526176
172,-34.4110064970654
173,-21.2753767442125
174,19.1911503827012
175,20.7638772151997
176,24.2052753965471
177,70.9622926339589
178,71.1730216457122
179,-55.8807082522857
180,-64.6092073488953
181,3.29855123555957
182,-40.4916773271078
183,-30.9824367352192
184,-13.8371542905039
185,-0.0452125213861349
186,-30.0104501684553
187,-30.5362871284478
188,-102.738449363887
189,-84.6019849762559
190,16.1747508203325
191,4.34446022489462
192,-68.574175162756
193,-73.1291776796148
194,46.1500863488701
195,58.8872380879872
196,29.0269104656454
197,-22.1134006245025
198,-16.6254178632935
199,-32.7951030277474
200,-30.437043174549
201,-70.5872087246951
202,-55.7907029626617
203,94.0158355980201
204,93.9189185424609
205,93.2643844567245
206,3.88236121149348
207,-11.1320754491533
208,9.57213992031326
209,11.1738333840534
210,-59.8876075126392
211,114.993196490208
212,137.18580702157
213,112.703550552017
214,111.247650096216
215,100.076538647176
216,-34.0397794797918
217,-30.905953074217
218,-41.0608493902984
219,-36.0282491599532
220,-37.5950531586305
221,-26.8788863676156
222,-30.2832569332056
223,29.119422381041
224,67.8715525435534
225,32.7133273079495
226,86.029946583741
227,79.4048360403149
228,-26.4035946330877
229,-13.6147479460785
230,-33.9333198770006
231,-43.5755479992496
232,16.4900879385625
233,18.5951913453541
234,103.981228402568
235,86.806955358602
236,-5.43890939827975
237,3.4690216410909
238,-57.143890318904
239,-54.0731983260905
240,-2.96820853794928
241,11.9895398335133
242,51.0630461011914
243,26.8836422375268
244,61.3043610543209
245,74.2757711529172
246,48.0090521101112
247,13.5853643552569
248,15.8804616516475
249,56.727307929804
250,-29.8947875863778
251,-30.8525616511353
252,-26.2311926607674
253,-10.7371606321964
254,4.52886484309484
255,21.2203448009048
256,22.3791923366608
257,32.8199189452342
258,-8.19615251917421
259,30.280333721122
260,33.8222947560584
261,38.4673077980157
262,34.3937535902983
263,21.0874017869358
264,-11.8148957743193
265,72.6048879144016
266,123.292101023526
267,13.3933313681408
268,93.8991169131948
269,-6.0089843386436
270,-17.0883725110099
271,-64.3372889345595
272,-59.2329332293784
273,22.1063846369752
274,-19.2210614658395
275,-44.7324221624494
276,-54.8508281870653
277,-60.465106993489
278,-12.6607680675643
279,-3.1436594579564
280,-40.7166979043169
281,-68.4902154040732
282,-25.4412566756931
283,13.1088838903683
284,4.4982575952605
285,19.7342348438423
286,76.3975119786069
287,71.0179014798708
288,77.9755615577231
289,-41.350064584159
290,-34.9457973370002
291,-52.5063912777631
292,-58.1999444069443
293,-49.6681455074921
294,-72.0514272889461
295,23.3245570795316
296,24.8268328071712
297,-5.086359363808
298,14.1068167839519
299,15.5922089841264
300,53.9368843754451
301,83.1286891125894
302,93.6937439027712
303,86.5666616986714
304,61.7083320133776
305,19.1676667512532
306,2.34546165347448
307,15.9659568182098
308,24.6932521695953
309,38.0351335511364
310,37.3775134016785
311,9.01619747722605
312,2.3219494691739
313,-37.0019340191951
314,-38.9146856410134
315,-42.5832666729703
316,-43.3097317637192
317,-39.1242383930652
318,-41.3401662899617
319,-64.4554003536651
320,-47.8842156229468
321,-15.3951918648471
322,-38.4737231637116
323,-66.9299415947125
324,-64.562143242978
325,-66.9028606965736
326,-8.11446165414602
327,-11.3839995561698
328,-14.7525614076044
329,-6.09257168369901
330,28.1074936117068
331,12.3737851568932
332,-40.4382980657984
333,-46.3626289954523
334,-54.8646764071211
335,-43.8460122125076
336,-28.0152280376378
337,-25.0722887301401
338,-22.0779963395983
339,-25.7540755123827
340,-31.6576511143371
341,-37.2779519808725
342,-46.9617287759825
343,-48.2113149332857
344,-14.6073734317855
345,-40.1265980966918
346,-41.685411139714
347,-5.09231544220486
348,-10.8300522414274
349,-36.1696772369003
350,-35.8946453109731
351,-25.0844655842682
352,-46.648070854008
353,136.710017508512
354,113.981052677004
355,-6.07999153382923
356,13.9553533466041
357,6.50501203673776
358,24.6368106173783
359,51.4867006665913
360,75.5895539910123
361,87.707782922337
362,93.0030478239224
363,91.6979880738782
364,82.0997001803639
365,34.7189790139972
366,32.5702621866225
367,74.8799754170694
368,-12.641222589662
369,10.2938400965468
370,63.7551076539995
371,38.7679094115607
372,-61.4966097080681
373,-61.9000378306274
374,20.7373365149742
375,21.4373308112282
376,16.4686631408311
377,24.2550648808516
378,20.4122823403338
379,-22.1837542025832
380,114.812896826731
381,120.251530612966
382,98.8655778915299
383,9.07586461186689
384,7.50540099285984
385,11.4963899396571
386,53.1804628047867
387,51.8914423027573
388,45.2385353102793
389,-53.1681946034311
390,-38.7569515507322
391,-28.2098021686352
392,6.36637557685847
393,-7.36896125432361
394,-50.0546897525623
395,-46.7977266190014
396,-9.42729204711206
397,-8.17455354929756
398,-65.681119212571
399,-57.2371823867324
400,-47.7039242364125
401,-49.6753035044197
402,44.0907047612612
403,29.2232297023839
404,38.7482846745039
405,93.0740286938033
406,78.7720336144753
407,56.3254379326228
408,61.371956920912
409,52.6042991392629
410,29.4986760738978
411,7.38258669265219
412,-64.339700704107
413,-29.4983511437471
414,-37.0276231121206
415,41.5373167519002
416,91.1467686148685
417,-41.3182326765427
418,-51.5115083134891
419,-55.0015912376566
420,-16.4215779986328
421,-24.3097515141316
422,-36.9065418233083
423,-23.7776827217349
424,12.9930945087401
425,7.64294295064325
426,13.2260395833725
427,8.87886912130662
428,43.3108503529997
429,47.4506036347319
430,44.8551416189355
431,113.592650105213
432,-11.3830886519435
433,-20.8015577719221
434,-28.014469445591
435,-30.5035914059986
436,-41.0004197905706
437,-48.3068255595997
438,13.9529570629592
439,35.633040550606
440,7.27852867099351
441,37.9329317569486
442,-52.4674538913378
443,-28.297674343262
444,-81.9470307470575
445,-81.9707766932674
446,85.8424716213855
447,58.5608561219851
448,51.2196804806149
449,36.4459792842939
450,94.9884242160384
451,84.6386000876325
452,115.424956942822
453,84.5904423486519
454,-0.830600096537397
455,-34.1756928012802
456,-24.7134211503965
457,96.5269499443291
458,-7.66520450902099
459,-23.2529027716636
460,-1.35451810865479
461,-42.2898303779658
462,-73.7366487153576
463,-77.7464276141288
464,11.6654580901481
465,81.1349403526435
466,130.440709694795
467,142.809306544811
468,132.440289325282
469,134.919103938108
470,118.381360743687
471,73.0024316008826
472,117.537673475046
473,108.015607084125
474,-75.5055272843265
475,-60.8192663869668
476,-90.1537616844953
477,-85.099055551346
478,-27.129309410307
479,-22.8392925078723
480,-23.484628394934
481,-6.88006865537749
482,-49.8494721589572
483,-24.1329789242928
484,-15.6451929862819
485,-17.8324719787097
486,-35.6944867862543
487,-40.1650381438227
488,-32.2882430617121
489,-27.355697534058
490,-82.731123471796
491,-59.1281617462917
492,-41.4599871650379
493,-32.4594653405388
494,24.0665861196785
495,16.2200199168219
496,21.421244631402
497,-85.053110823073
498,-82.1912975952187
499,-65.8699505701729
500,56.3867617721495
501,48.5867947429275
502,54.4356813772907
503,64.5996431516171
504,-71.0290114044027
505,-73.7496187374794
506,-38.5731192907853
507,-37.0072177363596
508,-9.55128778046262
509,-9.56367120924314
510,-20.2657556187684
511,35.4572619400099
512,51.8038511734213
513,42.7822882287596
514,51.5928211721149
515,-43.4631623353647
516,-30.2371033281565
517,172.641515296771
518,-23.8477197928913
519,-36.3410086602153
520,-27.4821209216644
521,-30.3912385290051
522,29.7495467070196
523,-47.8985041158928
524,41.9663806122872
525,46.2409817045161
526,-20.4282490286966
527,-14.194797644542
528,-24.9086868959718
529,-19.5610163476515
530,-25.6549734819707
531,-16.157749326859
532,-46.3634670762382
533,2.60906159066372
534,-30.043706885505
535,-36.7373790634243
536,-25.871977770472
537,131.9183551475
538,158.327499615369
539,126.053836364339
540,155.522931054847
541,-34.8245506375058
542,-43.0815924234371
543,-19.7171607382589
544,-24.2195230868014
545,-28.8598233541653
546,-25.041359676322
547,-16.625442279147
548,-10.8366426672285
549,-11.6586100239209
550,18.1966178064825
551,-5.60340929168711
552,63.9741163297699
553,25.6583756327179
554,18.7992609015298
555,8.10494624527076
556,30.4019804420649
557,37.4146121696014
558,30.4944680140417
559,6.75801458613639
560,-21.5675383974016
561,13.8927155394488
562,-37.8808885846799
563,-35.7424675859346
564,41.7801047366052
565,58.6490819699295
566,42.2037914283891
567,46.776302776182
568,26.9567573973795
569,11.871904539633
570,-0.50840068427584
571,-16.0764989803006
572,30.5206434827534
573,44.5870226372715
574,48.8709801326116
575,-0.687612200006133
576,-23.4762953454705
577,8.00112483215849
578,-3.33524068039888
579,39.6404483317071
580,29.8363934144296
581,34.7225776220232
582,-40.1565933741664
583,-36.0226735701463
584,-61.8596666507001
585,-45.0684288062528
586,29.9575427646127
587,26.8504010829928
588,67.1684204118628
589,79.0842263987512
590,70.5801058812558
591,48.2293869062529
592,63.0317571846841
593,97.9175578594753
594,36.4243721537229
595,27.8779300832502
596,46.6803774562718
597,-6.7333821502341
598,22.9585718184364
599,46.7545100906533
600,-57.1704706952924
601,-31.3882790682061
602,-34.0116265528397
603,-4.26582796618102
604,0.0587362778892061
605,-34.972396563638
606,-34.3116475650599
607,125.81871115349
608,137.178218677119
609,64.7423739972487
610,27.139399709978
611,33.5195999634282
612,-30.3158728100132
613,-24.7631727700786
614,86.2614730684027
615,89.7340905272802
616,-61.8935269967467
617,-60.4966113729573
618,-18.3951659991614
619,-7.56335711437087
620,-46.4392635322798
621,-50.5555050485295
622,14.8191662962249
623,28.611870668079
624,-17.8356121572128
625,16.3327658411869
626,3.99480807085503
627,-27.3418566904357
628,-27.8931647199269
629,-12.4429673019704
630,-38.4187257589335
631,-39.877123007629
632,-30.1323026377463
633,2.35494743081315
634,10.3209390469384
635,-45.7567490242415
636,-50.8704119125147
637,56.1529111033241
638,76.2448192188037
639,80.415596890523
640,92.6436344136565
641,56.6515776764388
642,52.883411312527
643,-3.1162418933676
644,56.2104646008762
645,64.7266129680016
646,-38.8159000705466
647,-24.5392127325416
648,-12.6081667780759
649,-63.8998490474723
650,-19.4586586215963
651,-53.2724161251043
652,-50.2750771448968
653,180.00822607862
654,183.655722941001
655,58.5562462487343
656,85.3016353103815
657,136.900603663304
658,22.0727226991259
659,43.4476171427065
660,-51.1416441766005
661,-44.1504827398673
662,-51.1994483862511
663,-62.3285335566029
664,-69.5522778762283
665,-51.9260870395754
666,-71.1554914110299
667,-34.3311143008312
668,-61.1583451804122
669,-10.5086963194282
670,-25.6368704935278
671,14.5055166441547
672,11.1602912099384
673,-7.19836127242231
674,-9.86927642866481
675,54.7532488983361
676,36.8182461151137
677,31.1823537895695
678,28.7219037421408
679,23.1826508015079
680,-18.9061785677777
681,49.7169361757219
682,15.4394516870963
683,-2.10112066646168
684,23.9245172492496
685,11.1567951859658
686,1.62390052665838
687,9.20782338809861
688,8.0707105079504
689,19.9991955276367
690,-35.4054548189947
691,60.7254737836595
692,72.8094492099258
693,82.9352475160367
694,63.2235245404019
695,70.5744129478801
696,60.4598664677842
697,-26.0300397533924
698,-28.4810783471624
699,34.5765929000644
700,12.6407126189986
701,-42.8863386438412
702,-13.5923690610568
703,-10.4581660609289
704,-40.9191054369195
705,23.3857701248432
706,-18.7498085511246
707,-5.92559516086228
708,82.589506426104
709,-43.3475088176959
710,-52.13323524155
711,-49.6811418837085
712,-58.5050381581333
713,-69.3425408910428
714,-35.4073143504141
715,-40.1339420022614
716,-33.8517027102069
717,-31.1241619084315
718,-28.3967216944956
719,-45.7196307293588
720,99.1479953906891
721,63.4634686147739
722,111.150531297528
723,98.9464701206522
724,102.600358859806
725,111.275712659109
726,105.861801557042
727,111.17542118779
728,104.430360297114
729,104.940168619024
730,21.8227206395548
731,42.4807932982149
732,36.2251457251933
733,-16.7385970277567
734,-30.093103449531
735,-42.7595382414874
736,-46.3241514114327
737,-54.0109515209621
738,13.0878370779461
739,30.8689090647862
740,38.0947466695794
741,44.2872678178333
742,95.0674790817103
743,-52.7678098297717
744,-61.4224137486723
745,-50.5551782876926
746,-72.4773849026741
747,-80.5656717245942
748,-82.3260340684485
749,-14.2112644403139
750,8.71456475320738
751,-71.8491496619881
752,-78.0757712881696
753,43.8129644001749
754,37.0742167154523
755,-66.2972293086503
756,-51.5395563622473
757,27.7330868437196
758,22.8740823026336
759,15.1707850589907
760,-2.65908925548012
761,10.9013145995227
762,-44.4577732044693
763,58.1250701463857
764,62.3538948957489
765,44.7695593134035
766,12.8466596098296
767,12.6737423256248
768,4.28211453749397
769,-78.2302492079896
770,-75.4006438980455
771,-47.3970584888203
772,-43.2577617068179
773,-52.9739841614094
774,-58.1797689688924
775,-11.9060239454316
776,-11.3194019772372
777,2.03211595481097
778,-3.1414924225949
779,33.3288349382127
780,48.3421189182508
781,-31.2145877783271
782,-32.0912398188946
783,-57.4154473879629
784,-69.8932621477978
785,5.26832131922631
786,11.2089057549669
787,5.76865033092461
788,-3.22560813160941
789,13.5538877814128
790,7.93310417085874
791,-9.90798626807965
792,2.0917919764879
793,2.58119742026775
794,21.3716445252638
795,24.4979644474649
796,38.0783102205598
797,11.8576579898518
798,39.5047117487052
799,58.1221136350874
800,0.0307213837881485
801,-8.36660314425546
802,25.1178789918865
803,19.9137609105579
804,18.4671515274708
805,-26.3612710617494
806,9.89343246131892
807,-42.574851198192
808,-56.3648251958831
809,-53.8927731727873
810,-41.9732114428808
811,-40.8306832212599
812,24.4351642708033
813,19.4612436125827
814,11.3927688081229
815,5.55822187386786
816,56.0479286984846
817,3.33658442816793
818,11.3592608737042
819,23.7581354616342
820,29.4184745443557
821,11.3037716020351
822,57.4385100194717
823,-21.9587797134138
824,10.3391159442803
825,17.8595951380449
826,7.74361988702201
827,25.2486765039649
828,62.9084254067812
829,82.7437433725346
830,34.198214292443
831,42.2496671987654
832,-8.80178798785369
833,-8.91533000458029
834,-6.80434007887613
835,-10.0571714301151
836,-16.5136005025551
837,-29.461187119852
838,-17.1289709340876
839,-40.0908754073832
840,-28.1891895286273
841,-43.0040300879055
842,-43.0958378054358
843,-42.0866925065426
844,-40.2681570299188
845,-47.560235012146
846,8.30136242094488
847,-28.3339264795184
848,-61.9657635242209
849,-75.5184970690119
850,-67.5245075239307
851,-63.9384425565236
852,53.9886298172852
853,61.5330250074813
854,70.8871703497229
855,47.7689132014381
856,10.1139434039654
857,10.8998951275487
858,75.6511652492415
859,109.536322562881
860,-23.23429600557
861,-11.591634204814
862,-26.2811635603723
863,-15.1326664839657
864,-15.4294283283433
865,-13.2093168978848
866,-59.0725681959733
867,-60.9976514531918
868,-83.9181151896614
869,-59.6015506636187
870,55.2441315644621
871,-78.5448213204761
872,-88.0622601509053
873,-57.7413421154154
874,-65.0365454930637
875,-72.440012324361
876,-58.7124747279829
877,-77.2865679075466
878,-47.2315583646324
879,-54.6645437728007
880,-58.053635020913
881,-44.7417946005616
882,-37.5157212373703
883,-35.5178856143172
884,-51.6785609583632
885,-57.2439026012987
886,-27.8034448927284
887,-24.72502528961
888,124.530079077061
889,100.902185169075
890,61.3715713941356
891,121.576329231697
892,-30.7871312495831
893,-27.128331021495
894,-30.7921562248299
895,-30.3285763028264
896,-30.5518129120177
897,-14.2120978834968
898,-13.8226367598245
899,-39.9455677034227
900,23.4156850925644
901,-30.9426317603702
902,-40.6060732679994
903,-8.16331021771787
904,46.4851234606774
905,49.0243432986222
906,-1.61402790145722
907,-47.9495894263402
908,-55.3629445268827
909,-51.3525857459107
910,-59.5088897354207
911,-59.9320969087863
912,-69.3340186947565
913,-37.561257530196
914,-69.5058710363176
915,-50.8153330023642
916,-54.0131777797354
917,-38.9432997762767
918,-49.4397022424808
919,-36.0068279012341
920,-34.5143491391048
921,-12.362995549597
922,5.47873520509382
923,-24.0358668441015
924,-26.5039272230018
925,-32.9983298254701
926,-55.6970063996993
927,-23.1010826768303
928,73.1281652667724
929,91.0265590967965
930,73.8182917654292
931,91.2785511490241
932,-26.6049631271775
933,-17.5004886720397
934,-12.3051821619945
935,6.46875164764047
936,57.1998200312873
937,-24.2342766171085
938,-26.5410368647564
939,21.4900057441724
940,-18.2051444845371
941,-72.3207081099863
942,-92.1835374713869
943,6.90102201629748
944,-67.8171904245232
945,-62.5832019271377
946,-60.5930505894602
947,-58.9437452863033
948,22.3653492385715
949,20.3952081558579
950,-37.8047512045625
951,-39.8193219630786
952,-11.0632975123751
953,4.70827575010512
954,-43.7819325579718
955,-48.7157062364459
956,-13.4199081136717
957,-17.5525576629193
958,-43.0835550867407
959,-39.627364809157
960,-40.5553393531875
961,-37.4901820567002
962,1.48432374188008
963,-51.0755273107409
964,-49.8991776871712
965,-67.55168894316
966,23.6799833422623
967,19.1013253050428
968,101.589835691124
969,107.557892543107
970,51.6094270774363
971,63.3756051916884
972,77.7352787020398
973,78.2182685102139
974,48.8863456600194
975,52.562052853189
976,4.32415788437492
977,-0.20687606856704
978,0.625708427282211
979,96.7131623883705
980,89.1706488816671
981,70.0254316212327
982,76.7922480920621
983,-29.586310536282
984,-29.2700792682746
985,-37.6827103509891
986,52.1377872208641
987,53.9373098678503
988,-60.7624855813995
989,-48.1400011895807
990,-23.7512358807918
991,-25.595860863504
992,-13.226708965145
993,-17.1903272030692
994,-3.58337930007596
995,98.8182440891357
996,101.496746542628
997,28.645095030081
998,36.4202568654333
999,15.4631016458332
1000,-3.04672574340566
1001,12.5988228329743
1002,-65.8947598429074
1003,-69.8845381146118
1004,124.81190142349
1005,149.539165957081
1006,185.174588661764
1007,151.52149327957
1008,125.820145156018
1009,164.678519160849
1010,159.47755727361
1011,134.081501015036
1012,106.874918571987
1013,126.245256691332
1014,129.575470740802
1015,163.392707315864
1016,148.475437342818
1017,113.240465617976
1018,162.191546283571
1019,188.506888119906
1020,162.774623753385
1021,129.894968167226
1022,171.837925169178
1023,129.110661571432
1024,61.630379449364
1025,106.845310246198
1026,167.160379549111
1027,144.121939883658
1028,-40.781544331656
1029,-48.8440582837695
1030,-8.03688077604602
1031,4.86058128857737
1032,11.356045724017
1033,23.9392820140287
1034,-22.4130642911977
1035,-9.66972643987229
1036,-38.1105781165615
1037,-42.0828918713631
1038,-42.049413172788
1039,-37.8918985340831
1040,-37.6536829019243
1041,-56.6550668394932
1042,-85.3417813549558
1043,-31.8820399329791
1044,-10.9934436459007
1045,-7.76431137607668
1046,-0.566763078944449
1047,-12.9379766331167
1048,-20.205511098005
1049,-35.7140506519042
1050,5.31169230068837
1051,17.8539608517898
1052,-23.1760364030521
1053,-12.9879076179975
1054,-8.49644435711641
1055,-0.641754037871507
1056,-42.946883158695
1057,-18.6966232609116
1058,14.4587271082183
1059,9.77166031653604
1060,-77.1606331509169
1061,-66.3351604505214
1062,-64.8212019672217
1063,-60.3477568585455
1064,-65.4257117422955
1065,-41.2017456304443
1066,-29.0891403469007
1067,-66.7064668910571
1068,-42.9090624101448
1069,-16.4966634714207
1070,-31.8816550214339
1071,-24.5552376191397
1072,-18.3547650176456
1073,15.0940060773612
1074,7.55613952025938
1075,56.1218690467247
1076,45.9342563593074
1077,-30.9350826378817
1078,-36.4114118754188
1079,38.2945872743998
1080,32.3236470318196
1081,35.4763755597963
1082,-24.675987850217
1083,-46.1012734320784
1084,-8.85798265321588
1085,-4.55856831417915
1086,-43.0642874607332
1087,-45.9475218672032
1088,-35.8685722029351
1089,-42.4904090402873
1090,-47.8569531458853
1091,-53.1813545504924
1092,52.6181490755865
1093,54.6946823062903
1094,66.0321828426421
1095,33.3677110919316
1096,116.757530621175
1097,95.2133539143545
1098,-9.01012388266985
1099,-7.2268470439921
1100,7.74660003382353
1101,-7.98133866373851
1102,-0.946574923857502
1103,-17.3835347605283
1104,-75.3546558551162
1105,-73.6774789641054
1106,-19.0298511520686
1107,-38.6759356786913
1108,-54.7394942043049
1109,-55.6982575809517
1110,-50.6801953281672
1111,127.360712919838
1112,110.940008727213
1113,109.922397887509
1114,144.058566289338
1115,80.4535491294716
1116,125.576347707957
1117,-57.0555019413552
1118,-60.7809780433191
1119,10.9592155767335
1120,16.7930520702896
1121,70.5367987107447
1122,86.0914843260855
1123,16.261544692425
1124,3.732133754564
1125,61.8324052321658
1126,13.329132018284
1127,-5.64180789914617
1128,-19.4693833230596
1129,63.659499193904
1130,51.1792890150449
1131,6.10548304749694
1132,20.3220454177889
1133,-49.585268219483
1134,-31.3413458531653
1135,-12.5848959908482
1136,-50.4397168383726
1137,-28.0097698815238
1138,-46.6052454052154
1139,-11.967639545027
1140,-9.46271510845689
1141,25.2965061851084
1142,6.80905865404712
1143,-87.5357080117606
1144,-87.3303343937623
1145,-8.63888498602387
1146,-11.2338417068947
1147,-8.02380050686822
1148,-3.07763168784984
1149,-54.6749127439198
1150,-45.2151354398677
1151,-43.4762299618477
1152,-1.71190080906788
1153,-8.80051369004352
1154,-6.01237180509509
1155,-9.49505909753696
1156,-28.351042933192
1157,-38.6802684947675
1158,0.783794993578272
1159,15.6066604853767
1160,-65.6158686312132
1161,-91.6719467845698
1162,-8.41086145802941
1163,-51.7392093025575
1164,-58.2584824230691
1165,-16.6556201219838
1166,-48.9748263385788
1167,-55.6428955031754
1168,29.2650803722093
1169,15.4008261156704
1170,-0.925898111536868
1171,42.3744976521904
1172,54.6144250384722
1173,-33.8037846671444
1174,-38.5933047003572
1175,-55.7522778923797
1176,49.83781102418
1177,42.0401519670796
1178,-21.8713506701772
1179,-9.78227683477545
1180,7.88198452926295
1181,-25.3391095654362
1182,12.0247771440795
1183,28.5997840890564
1184,55.6025883507797
1185,95.4483170396517
1186,39.2137384005677
1187,-18.7486190248992
1188,-17.2720449918448
1189,-65.571902177697
1190,-59.7341838967871
1191,-48.699986094884
1192,-63.287765203044
1193,30.9031326005252
1194,32.1237327684189
1195,14.7095253281148
1196,11.6576596593894
1197,2.11633431906933
1198,9.40408109098905
1199,4.87343927590161
1200,92.8109250757837
1201,-90.8300116666956
1202,-87.1183958524216
1203,-24.1426067891458
1204,-28.3319777658957
1205,-31.3984261179915
1206,-6.28883492441584
1207,9.88314337082798
1208,-15.0751784163869
1209,-11.464773127647
1210,-116.921272589612
1211,-88.7243930756357
1212,-59.9840947576373
1213,-32.7175768688392
1214,-2.20948846030694
1215,29.7741546968778
1216,-30.650155148189
1217,-27.3568056838677
1218,69.9897943781781
1219,95.6107781210161
1220,61.5823210977911
1221,81.5157440538953
1222,86.7758944994761
1223,77.6585389923544
1224,59.8349098716785
1225,29.408534959953
1226,-3.28284966686666
1227,-21.3509416169175
1228,-34.1979780877753
1229,-68.2394641999561
1230,-72.7024282563174
1231,-27.0071871138778
1232,-27.7820342737956
1233,-65.0655756861246
1234,-61.6726425933762
1235,-71.744765184168
1236,-22.829897195308
1237,-4.22986698440836
1238,-41.0411438082861
1239,2.34862891899544
1240,4.12639890016232
1241,-59.4746213825882
1242,-6.48901915570213
1243,-6.89983079751674
1244,19.8035464680242
1245,17.3503316479419
1246,-42.5563825137287
1247,-52.1397637893398
1248,-73.5322127873156
1249,-72.7429731550351
1250,-17.2118270100992
1251,-16.6338868121082
1252,-32.7564918752589
1253,-27.384031273428
1254,41.4403733674017
1255,17.7318703733073
1256,-87.1651374855538
1257,-77.4726045241734
1258,30.9522535232271
1259,79.2592019951946
1260,8.10754752499968
1261,-9.58225850698833
1262,-1.169052116498
1263,58.3804935949983
1264,60.385263788533
1265,39.8528663652956
1266,65.8529145997624
1267,29.7295424760705
1268,46.016988127591
1269,26.0399519238731
1270,2.61502131805404
1271,-30.0560545561196
1272,-20.7951431545345
1273,-15.968400013257
1274,3.17489003483104
1275,84.1158763943136
1276,-24.540568602601
1277,-12.0762492657345
1278,62.6853248428575
1279,63.346744278954
1280,66.7399525571279
1281,-69.5201069232397
1282,-29.6201640691485
1283,-38.3233829488517
1284,39.3892628144482
1285,47.0940979993623
1286,61.4813946816029
1287,41.7460358321606
1288,15.2402131894057
1289,49.339905067107
1290,-21.8537190940898
1291,-21.6637321989934
1292,-52.9664682747141
1293,-46.939471468847
1294,33.7864116991478
1295,45.7757379057921
1296,38.538582132126
1297,36.9284858009914
1298,13.6877493408171
1299,38.6804269556138
1300,52.9123943024469
1301,-15.4690024456447
1302,2.30699878501701
1303,-1.79214613485799
1304,-69.4940537530815
1305,-6.39163600713598
1306,12.5517571011814
1307,78.7925236889827
1308,80.1701404638547
1309,-6.47228904782601
1310,-35.0906810895942
1311,14.1850928642375
1312,36.1150315888166
1313,14.4711146539211
1314,-16.7774543962092
