234,57.6267569995577
235,-78.1015277436722
236,-74.7709950042795
237,64.2583056082188
238,-90.1536323019094
239,-2.90246578720493
240,-99.1455681159798
241,-14.4959825699557
242,17.8407056388515
243,53.6971039026106
244,-85.1151085562891
245,58.6763578082013
246,13.8294730113475
247,-22.8434690344547
248,-15.1536211418454
249,-77.7699196774191
250,-86.9120548239383
251,-24.3356166847073
252,-22.9593707230163
253,-73.0825686512516
254,-83.5965745982199
255,-114.170782902011
256,-132.419378961904
257,-90.6367540952176
258,-28.1823694144364
259,-68.3710968081802
260,-80.0416584327307
261,-66.0114727078402
262,-27.4025290458761
263,-29.58022040797
264,-31.4903952666737
265,-156.415020434784
266,-37.5130831569944
267,-73.3854078626209
268,-32.2884115649074
269,-39.3998508774632
270,-48.1695892917097
271,-62.9439511490963
272,-70.134740161133
273,-58.2230511993477
274,-60.1188456729715
275,-30.5814340511492
276,-20.1820669803896
277,-52.7227294761324
278,-172.026991481354
279,-3.66431279969232
280,-40.4312839428204
281,-39.0683244340102
282,-34.2246494123077
283,-5.17641666239263
284,-38.2618944077025
285,-44.1918983089514
286,-53.6866552712585
287,-176.734938431491
288,-150.491106823359
289,-172.735492272389
290,-45.9876116257482
291,-48.8578336441632
292,-55.9720847625075
293,-20.0744340514867
294,-55.4225405363533
295,-82.7778762344338
296,-17.9902754116953
297,-63.6427755023448
298,-81.3551642891325
299,-143.059290870181
300,-52.0307492444294
301,-36.4084608236437
302,-54.5580547306088
303,-68.3543005200339
304,-47.1837352526207
305,-67.2522561015047
306,-65.7145036295004
307,-79.4631899735302
308,-138.180971849957
309,-161.336780487998
310,-42.0749127592075
311,-65.4242346139166
312,-52.169411190829
313,-80.7863446020053
314,-51.3679486765382
315,-39.6995370152518
316,-39.0533529767135
317,-30.6512703587437
318,-146.076334571935
319,-37.645843474265
320,-56.329020343049
321,-26.009283681623
322,-58.1334870462397
323,-36.2436881944669
324,-61.2146570654704
325,-39.430420568147
326,-38.5263442426714
327,-55.3808830110506
328,-34.2584685615199
329,-40.8847662980566
330,-29.3798441112617
331,-27.7896465319976
332,-30.4610248862947
333,-35.7059662974442
334,-30.1306816305518
335,-167.646099055298
336,-32.9775075706683
337,-31.3243751876096
338,1.38734833081886
339,-26.5112730000346
340,-14.6956247995006
341,-35.885382233411
342,-134.893992113539
343,5.60723797401668
344,-144.464811272868
345,-34.131592187737
346,-151.452378558327
347,-33.5998878520197
348,17.9119722429267
349,-50.670261556219
350,16.4927011558061
351,19.288485217107
352,-147.133125760529
353,20.8820533483721
354,-151.886943748533
355,-85.5073312608178
356,-148.915583620931
357,14.3720276068452
358,-91.1898169349579
359,18.8134267361786
360,-50.4417913000989
361,-77.7501596611699
362,17.745839429006
363,62.8693882693831
364,57.9624837775852
365,2.92002558620562
366,-64.735623235722
367,31.7976902980597
368,56.3848007004266
369,-146.415654290137
370,9.72589052048869
371,42.4405431482192
372,-137.739410947053
373,-68.8121105744525
374,-32.7851906526609
375,-65.4569195825529
376,-20.1580425624177
377,-61.208515444073
378,9.10224179383377
379,-27.0749213622551
380,-147.395288835266
381,8.40268704063553
382,-155.298496846446
383,-152.171422066019
384,-51.6201577463722
385,-62.2834571030907
386,-140.697096335619
387,-39.0471334031282
388,-93.3121417368013
389,-146.860700996818
390,-148.797986479051
391,-99.3769427180106
392,-74.6608567579722
393,-78.6724568789898
394,-130.783144838489
395,17.1696359583134
396,-2.36364595995238
397,-82.3510105547115
398,25.0249609017503
399,20.2422011497042
400,-70.9978579233526
401,22.8714654908606
402,-93.2611505198224
403,-84.7203220192119
404,-88.7881853987297
405,-90.1590195984818
406,-70.5553820008231
407,25.291714489014
408,-149.964970228922
409,22.7412672409669
410,-80.7047953427519
411,-72.6391663088263
412,33.0766170694327
413,31.5198246613713
414,28.0031939815178
415,23.6544422488514
416,51.9047591622318
417,60.7439591429601
418,47.7412149626995
419,30.8913984132532
420,-84.7619964162256
421,44.7477683367509
422,40.9596005846261
423,-64.3301572406453
424,49.8398033115962
425,17.7557811490588
426,45.7137574255367
427,-59.5009600766223
428,-65.4375293781168
429,-60.2555883437077
430,-104.841922630128
431,-68.2187188801402
432,-49.1785680132031
433,-11.796617575664
434,19.9179343312174
435,22.769512902554
436,-143.58945954284
437,27.0339293235229
438,30.2490189322877
439,27.8464443989219
440,-66.9235015449609
441,-61.2493368361782
442,-74.1893755915154
443,-45.1139677130288
444,2.79897051753622
445,-74.2510010570639
446,5.33299216754817
447,-83.4154471205392
448,5.24344850992786
449,-149.848153378159
450,-146.925785221478
451,-54.8322274264302
452,-51.6927823828854
453,-58.1109176255894
454,-96.7433665926611
455,-77.6650209643242
456,-65.0375574951311
457,-142.433508444844
458,-70.5307619779642
459,-61.325331465817
460,-126.851674753006
461,-78.9102791706118
462,-145.413167323305
463,-11.6383161590934
464,-85.9503768858589
465,-142.342818854045
466,-7.01315592397944
467,-134.13056326808
468,-76.6113176971591
469,-123.618081001021
470,-62.4392390550367
471,-21.0439791661327
472,-151.786389429309
473,-75.3981517450182
474,-33.8553053419866
475,-66.8276757572105
476,-92.9223235054099
477,-93.6910696742902
478,-99.2757574163663
479,-94.7948356105731
480,-65.6129511826968
481,-86.606349676075
482,-129.178140104113
483,-88.5351991999602
484,-64.9318614700821
485,-101.243979536844
486,-74.6798392566369
487,-111.357307391145
488,-77.7380775064015
489,-69.3808134894052
490,-85.6998666276267
491,-61.6182601368982
492,-138.779671725364
493,-85.3809648047452
494,-89.9893135197864
495,-132.820853032132
496,-93.0664929057731
497,-43.1990344791063
498,-120.550470278738
499,-134.50394058912
500,-74.9051487283887
501,-79.243142857804
502,-114.900684971984
503,-67.2592034171902
504,-55.8059669901674
505,-72.4353056302518
506,-143.933404718985
507,-67.0792110028636
508,-43.3987831338403
509,-69.2733936235695
510,-144.073802342058
511,-53.511805560441
512,-104.085860876519
513,-142.698595703854
514,-79.3598050865111
515,-82.3253559828576
516,-86.9656035404647
517,-63.404653790839
518,-108.240063498284
519,-59.1538154607528
520,-142.848117873041
521,-92.9877172776429
522,-66.4179751005157
523,-91.7155478368023
524,-75.998066555664
525,-64.022579216243
526,-95.5345065722356
527,-141.47426970038
528,-71.474495493621
529,-143.543220805802
530,-58.641017850803
531,-56.1285940390292
532,-63.4471334644958
533,-88.6212807289551
534,-62.9634277890846
535,-46.7425724524816
536,-52.4752982300648
537,-70.024342314064
538,-36.9730762086298
539,-31.927713287048
540,-57.4547821496371
541,-132.573633936494
542,-85.5659541181389
543,-54.8491313433058
544,-87.3277032437145
545,-133.361792489614
546,-71.8133631100287
547,-57.7310614848383
548,-52.5910630563269
549,-87.3869834529355
550,-63.4369456385889
551,-86.4122461921431
552,-85.5963570550372
553,-54.9945652903442
554,-42.3913781490955
555,-51.0467095508078
556,-60.5910335819375
557,-51.4218902319988
558,-20.8864733631537
559,-51.9053153357444
560,-39.2708365133916
561,-46.738142118681
562,-66.5142740041627
563,-96.4381132072383
564,-52.4620083659713
565,-20.7098573742563
566,-50.7745869738925
567,-19.7682830362208
568,-46.8430789057575
569,-19.797586672459
570,-49.7204421533846
571,-80.7705106063529
572,-68.7417338236488
573,-77.1356917286398
574,-44.5614786575282
575,-43.5429452870253
576,-27.5720448643921
577,-35.699635065554
578,-48.4195464367452
579,-57.2744423192942
580,-83.0257310115266
581,-25.1384860255118
582,-54.1831725989821
583,-35.1106943799946
584,-84.0592266221501
585,-46.881767672489
586,12.8699973408797
587,-36.1323646854233
588,-43.5287665956072
589,-66.6241432553097
590,12.7700127092045
591,-2.94325335744928
592,-47.7737407291207
593,-29.2514151126933
594,-3.11332662126499
595,-66.7149239900425
596,-50.1411520970344
597,-57.9293001625733
598,-38.1167183752026
599,-65.9460462598423
600,-48.5838169203884
601,-53.3282645957022
602,-62.1296941344456
603,-31.1707791286426
604,-52.9414673647549
605,-16.1173222260206
606,-36.0832960231452
607,-20.9974112131462
608,2.06864295930346
609,-59.2624114566089
610,-56.2587183200846
611,8.20588954053188
612,-78.3287526467699
613,-54.2905560737046
614,-59.0510657917673
615,-51.2680175467956
616,-58.1575652593105
617,-75.1757756841238
618,-76.280864536644
619,-21.5959862103141
620,-27.1249256998796
621,-57.0884399762674
622,-70.1118690924978
623,-46.0929090784629
624,-26.7078625986628
625,-74.0344641870168
626,-49.4000560622975
627,-31.9858217575469
628,-46.4754863506941
629,-39.9726398246798
630,-49.9915242133024
631,-36.2566650001913
632,-90.4644755061645
633,-56.7105711301098
634,-41.9649045721658
635,-70.5135724157305
636,-55.5726504839596
637,-23.6054694974996
638,-81.7692593840991
639,-39.7140900171662
640,-58.5856544659835
641,-66.1650714152279
642,-55.1339575222117
643,-51.0151827260042
644,9.58563373337108
645,-51.9569555471135
646,-38.0568813664583
647,4.63769497510675
648,-16.6516103382495
649,-47.5585183158277
650,-55.4273450487637
651,-7.07590644106955
652,-52.9001031556026
653,16.6641484176045
654,21.6168390702953
655,-48.5095715024074
656,-87.2017423566362
657,8.24517865938287
658,38.2107815555803
659,46.1692526166803
660,26.3465810606906
661,45.3859623955431
662,21.2833219763315
663,35.0281507399359
664,-97.7789668726737
665,-86.7845141224062
666,-29.6716310979785
667,-38.9833693978566
668,-8.2980143721717
669,0.320806088402137
670,-44.4919488549789
671,-51.8919451492837
672,-47.4400571001919
673,6.65844617615056
674,-32.6905319512201
675,-93.3513488053865
676,15.5046869261313
677,22.7144083416875
678,3.12539201334929
679,38.6352095595495
680,46.7319915960202
681,46.9642947551237
682,16.714663548244
683,-18.1194937181822
684,18.95836456893
685,23.5835180229971
686,41.2271894560585
687,-18.2567735797928
688,-39.0561847842263
689,-41.017128254334
690,25.1713704864931
691,35.4739806151445
692,-46.2640622131064
693,-27.4633342001926
694,-45.5375903052397
695,-14.1645499374849
696,-54.6623210922705
697,-13.110687993424
698,-41.169670438487
699,-18.2371819131644
700,-38.9150723604951
701,-30.0837506603361
702,-53.6868310122367
703,-51.8291349735132
704,-18.178076301187
705,17.6322886501813
706,-33.2039231154333
707,-27.6029680749439
708,-8.587814432339
709,-9.61495449164916
710,-21.6018945296228
711,0.786981948740763
712,-21.9068116509726
713,-43.2801258642128
714,4.10103548478979
715,-18.0798906430023
716,-107.680136136338
717,-26.8944866079229
718,-12.1766486737199
719,-17.0548441175444
720,-15.7827314819153
721,-17.8800536658624
722,28.9793684968652
723,49.4395389617693
724,-101.96055026348
725,-42.6355954240555
726,51.1595398693808
727,-18.6291412081785
728,-39.7292843652874
729,5.8782223881432
730,-28.427503202789
731,33.3066897789212
732,27.0826559660205
733,23.6488552912396
734,-4.90604360747607
735,32.8570694359291
736,22.5280594217988
737,-23.7384336610067
738,38.2965524477942
739,40.8834367590522
740,29.7031918887959
741,23.4479544526713
742,52.1821064846546
743,-23.5770389595845
744,9.49026668007173
745,-22.9489694867274
746,14.7086079305444
747,53.1157610991919
748,-101.854192760412
749,-19.4974158019499
750,-8.12782236990972
751,-12.5014365269304
752,-20.8996007450455
753,-59.7127645632797
754,-34.9599700634926
755,-42.1900256151847
756,-35.2953687732399
757,-22.2067043721414
758,9.99728193442061
759,-54.0542932195255
760,5.36889688291962
761,-15.5283295126386
762,16.4176066297398
763,-27.7451157489419
764,-35.3999535463562
765,-24.9233170916847
766,-40.4322235449791
767,-35.2391048091796
768,-12.89158762428
769,40.8391251404199
770,-26.4970699507978
771,-96.9845904692137
772,-31.7270828402856
773,-56.5134997687933
774,-43.0068626875961
775,-43.4147035698093
776,4.45273400556495
777,-6.38946042399537
778,-22.7380948681388
779,21.0840440988349
780,61.8768208675325
781,-17.199636056979
782,-18.7925369242454
783,51.520833726182
784,-22.0236680645123
785,7.99710729749664
786,-9.93394493588893
787,42.6000286819777
788,48.3172096797342
789,-23.9830925800973
790,40.7541134418295
791,-7.44812429444313
792,58.586916113859
793,56.6147971570449
794,60.3796508655106
795,53.4848000737615
796,60.9513696146174
797,-2.9253688912113
798,7.82397955211717
799,63.6591171918939
800,5.16066334127934
801,16.6521237270019
802,17.8979323163881
803,-43.1582950402222
804,-4.64025708698309
805,46.4788132042518
806,65.558688420259
807,-24.4971782556654
808,-32.1475681056599
809,54.2271919293899
810,-43.1305723266467
811,-24.3014614482556
812,55.7289511110113
813,63.2448575097462
814,24.9103158203315
815,-29.5201301839282
816,-4.67150395367306
817,-7.77944772756819
818,-90.3698977439915
819,1.32302203111209
820,-61.267039994601
821,0.467588105502807
822,-53.1847908457829
823,-16.8415542934557
824,-24.2437695418257
825,33.0143292178183
826,-12.5027595949304
827,12.2226451829741
828,68.2640664648058
829,70.678128001479
830,35.9234771103317
831,38.7222685388512
832,-30.9723241415233
833,61.2870706710105
834,29.5822634910834
835,-91.4262252514174
836,53.6104620438853
837,15.9210891508539
838,68.4534864961724
839,34.1344834904644
840,61.2499827239386
841,67.8537184403184
842,63.3719832372614
843,-45.4912559473782
844,-74.9932981424886
845,60.8263600918745
846,-2.35220601318418
847,48.7465516011903
848,31.4571871910303
849,58.9438353520581
850,59.1784017869908
851,69.1549851728254
852,52.2790639223006
853,57.4926659453946
854,-19.5654588009033
855,-77.2132964835225
856,43.9659217346158
857,36.4107366715158
858,3.14313620446945
859,-26.7998844878785
860,44.5056299301683
861,55.2012565716578
862,-46.44342682858
863,-16.8588960793418
864,-43.8528171798111
865,49.0863024333859
866,22.5669608348399
867,-14.9019212409299
868,52.3038955844333
869,-39.8667620158703
870,-49.8544332082694
871,44.4991869355788
872,130.617181363515
873,24.5884098610798
874,126.594351894272
875,-40.806893580954
876,-31.8695640708897
877,37.9582905209706
878,51.3380661850746
879,-9.39857119103692
880,-4.9903317190464
881,-35.7429388644243
882,-31.3662704506347
883,-26.0031818728085
884,64.9919036055877
885,10.2276492253537
886,-8.31673808864107
887,51.1930991034768
888,7.11925972265645
889,55.9412419534031
890,145.274333113975
891,61.075660142845
892,48.7661157366869
893,-21.3223764294322
894,32.0548321725096
895,72.4893623848467
896,-46.3624072716288
897,56.7439547326727
898,-20.5185841002882
899,-37.1100981683609
900,146.69678934589
901,6.68297612175308
902,-10.1190601897843
903,-1.48499905263123
904,95.958397236914
905,-5.87148218070246
906,-25.352716769782
907,26.3165151861058
908,-76.9943991200313
909,70.4696298256678
910,-16.8028700629917
911,-2.14868616108481
912,86.1688975671755
913,-48.4836326047225
914,14.476600066071
915,-22.7007500810947
916,10.3295623053581
917,52.042790864114
918,72.1424157790179
919,6.13162358687889
920,104.288470375725
921,-21.0917295485957
922,-1.76429801022638
923,-26.5648149605178
924,43.3581895616559
925,-30.5224551811516
926,11.0477311388212
927,6.5681622750667
928,59.9153434465787
929,-19.9432956538082
930,-41.8817214074758
931,7.3816263875621
932,-18.425082483654
933,3.48660567500567
934,88.5654681223778
935,112.791994598592
936,47.146868596881
937,42.2898987872089
938,54.7635074141658
939,-22.7879362145168
940,-4.87066194530286
941,110.653710242337
942,106.995680362596
943,51.6939549037328
944,125.465866998836
945,109.224589440777
946,29.7558418501994
947,-24.695308738626
948,16.2750610811733
949,48.4273013352199
950,55.8375849401946
951,13.3117753577137
952,-27.5834388586212
953,47.9494102297274
954,97.6488914522639
955,11.5325253520328
956,-8.26661201375724
957,4.03062570821413
958,14.2779692253776
959,134.394451461779
960,136.996260182936
961,5.68583307664111
962,112.766350608098
963,121.289524683554
964,7.42629471046171
965,-56.8503046080452
966,54.5501369222042
967,117.665989408977
968,11.4455148774722
969,51.4911419809508
970,-18.7971143761744
971,13.49386678375
972,119.828545077022
973,-34.5360713819562
974,-49.6601107449973
975,135.205918733302
976,12.2130640878281
977,-50.8589152848939
978,111.496458712202
979,29.9418203872788
980,132.137560904044
981,111.041918788442
982,-30.01900485001
983,-34.4860151291063
984,115.608615435718
985,-60.5963780640803
986,25.7830392137448
987,112.101786802403
988,14.3330191317848
989,-33.1393847232487
990,21.071891186347
991,14.6642781577416
992,-5.99847519717226
993,-32.1905859764645
994,-79.8875374939125
995,38.0062898870504
996,118.818961707938
997,124.42022435878
998,129.136836336549
999,119.532772461737
1000,119.10595516561
1001,23.5936896503285
1002,3.73140791205337
1003,-26.3072077020371
1004,116.0985909594
1005,-10.3441778770486
1006,121.993244840566
1007,-42.3744746575757
1008,139.774377569262
1009,-53.0190323465465
1010,128.47374750981
1011,48.7288143407891
1012,22.0308122805354
1013,121.444777426404
1014,-33.9033168678874
1015,19.9865581270364
1016,140.86113598823
1017,32.2627643138893
1018,13.3447044924623
1019,15.8865976135877
1020,13.4190236288534
1021,24.4481204859962
1022,136.813011944101
1023,45.0133970930576
1024,36.3659779766331
1025,-0.320809242943933
1026,-8.0062775404723
1027,7.18569241646646
1028,122.59682276968
1029,-15.9284268616661
1030,17.3166835277204
1031,43.7092720562235
1032,121.363713350714
1033,7.30033014632536
1034,66.0292455664673
1035,-33.672832525676
1036,132.469528679214
1037,126.372780639042
1038,33.7599095028665
1039,-13.1222799194027
1040,27.7769181572648
1041,44.9011819023168
1042,-35.401768988083
1043,47.6822486926971
1044,9.25356868497884
1045,65.7131664436882
1046,-10.8730433751318
1047,8.05123351880635
1048,-36.8571153069456
1049,-27.0826628987622
1050,106.900804123884
1051,-21.023225734344
1052,77.0075813612521
1053,2.69555356046605
1054,36.9400024400397
1055,131.8134552298
1056,39.8368888315965
1057,47.0964154547501
1058,-45.407336069817
1059,-8.17229904095158
1060,115.591986785218
1061,-9.87902036564068
1062,35.9744165562324
1063,-82.8189354705758
1064,80.9957735114858
1065,73.6930671417336
1066,53.8249613879087
1067,-37.8838900979895
1068,-80.3435995697327
1069,128.747386047307
1070,47.2918280233892
1071,126.850540043727
1072,-21.3251973056986
1073,66.7567577162123
1074,55.2372212136829
1075,16.9686867589695
1076,-1.85027321315647
1077,-28.6686342609071
1078,78.3047316078982
1079,-9.14882545717355
1080,115.849877000405
1081,71.1665304465395
1082,-24.438607339409
1083,-22.3857242856609
1084,53.6609698951466
1085,15.3941476835497
1086,34.00184758328
1087,38.4305727175922
1088,14.8352850062136
1089,22.6912588304711
1090,53.3341926436194
1091,-44.3959836799165
1092,-42.511766346364
1093,9.90315756973776
1094,47.2001687004272
1095,55.2250105550414
1096,13.0933295987718
1097,89.0145514617364
1098,96.9013039135091
1099,9.58826882254956
1100,-27.7362471658151
1101,-25.1471931004417
1102,-13.4321416211591
1103,-8.83945328320582
1104,86.7465363907998
1105,-35.5395687139263
1106,93.488390807503
1107,53.8134909587602
1108,-21.7892058435099
1109,81.4183533279428
1110,46.6405632000842
1111,54.5410290253837
1112,-17.5426091305768
1113,20.4395374609852
1114,75.8439077047826
1115,-17.8096581836303
1116,29.6725448495073
1117,-24.4390683721505
1118,124.339814817348
1119,17.8309690017352
1120,117.319118764299
1121,78.0621000222901
1122,-5.38667717729544
1123,90.0544727768234
1124,-86.7065182096236
1125,38.8518150461555
1126,128.149412472362
1127,113.870076602092
1128,133.418501943322
1129,-34.8680188760017
1130,5.46884780177109
1131,10.8534704760043
1132,-2.45524735417226
1133,31.6916292718838
1134,117.2061972915
1135,-46.5510177476021
1136,96.1262147419799
1137,22.2082675055376
1138,96.4060172566688
1139,105.141144924337
1140,133.682046320885
1141,124.028672686338
1142,-43.4798252335173
1143,103.313518986691
1144,6.26408153555328
1145,128.703978500929
1146,23.6505521767973
1147,18.3092721340452
1148,-39.5798604012634
1149,-66.6311130995174
1150,90.698133558254
1151,34.1323100372186
1152,-91.1778170338477
1153,77.8813009836536
1154,37.7834667689717
1155,124.305137583429
1156,85.840654278704
1157,31.1881931019815
1158,-34.1261971924669
1159,132.199308939778
1160,76.4959776948765
1161,120.397380678432
1162,-54.0850185831675
1163,-34.8183112346734
1164,122.563617045604
1165,13.060210426086
1166,54.7756497665452
1167,129.653430167362
1168,-41.6022168936155
1169,26.3859803457
1170,50.1036784035647
1171,128.982042266632
1172,75.8492282275733
1173,63.2397894664127
1174,120.975386566517
1175,-16.624120737784
1176,107.728028178846
1177,133.105179385697
1178,20.3224790767718
1179,-25.6094231021741
1180,49.9858636453506
1181,32.3749712685301
1182,37.2591309614646
1183,112.861842312956
1184,35.3576458934434
1185,27.0962214945879
1186,120.941446983132
1187,94.8743148899328
1188,117.228992354908
1189,123.00337181649
1190,119.302210434023
1191,131.606064176269
1192,107.983595704564
1193,-40.5835480134508
1194,126.732625057889
1195,109.814906336545
1196,113.345371606737
1197,-23.6457748333783
1198,40.3228585634465
1199,-33.3776829071699
1200,36.9056810164342
1201,12.6766661426117
1202,-30.1120622655985
1203,25.3791919203683
1204,34.3160329527348
1205,53.7679167367316
1206,29.7849727128715
1207,70.2949356728168
1208,18.549166430564
1209,4.85322722838131
1210,36.3943805646985
1211,30.5314452286128
1212,20.232613036597
1213,57.8152482368576
1214,56.8053340688392
1215,44.8230526049698
1216,116.866475900038
1217,83.1964989598985
1218,65.5791977872173
1219,35.9598122203937
1220,2.09183072495221
1221,-45.9560711433879
1222,16.9372955914554
1223,73.4685179153114
1224,59.0126342651396
1225,129.863885638835
1226,107.415444100765
1227,101.960358168065
1228,38.9757724702005
1229,102.547556206212
1230,56.411892421372
1231,105.354398241049
1232,-44.9450613482551
1233,41.9456642067181
1234,23.4135075897229
1235,10.7318059550617
1236,55.4637933602624
1237,67.3471718390447
1238,98.2380806338555
1239,115.952713954803
1240,105.05885828972
1241,8.96211468074618
1242,23.5543632347468
1243,73.1620769266589
1244,29.8403790821123
1245,130.841046316474
1246,5.22661713840787
1247,32.5569175637105
1248,126.641097071095
1249,129.577238048996
1250,21.0298543833342
1251,88.3309240737404
1252,21.535409677411
1253,-92.9053749052955
1254,33.8199663364966
1255,80.6755796411393
1256,131.486386081618
1257,75.7028084972447
1258,39.6749947379378
1259,29.5865546453913
1260,30.7351224084329
1261,-35.3673181402456
1262,24.7161712345218
1263,30.693664824471
1264,31.0656955049319
1265,-18.4212057738535
1266,30.8865726380204
1267,-14.2798533350089
1268,-5.27401000222066
1269,-72.7289270944785
1270,19.4143124387836
1271,117.698427597871
1272,22.9527372856936
1273,-12.3489335503016
1274,23.4450355056839
1275,44.9107123002338
1276,-14.9869902855264
1277,-20.1711165532837
1278,-14.2249760447637
1279,25.6124915557354
1280,22.6116821098718
1281,-40.9057098180002
1282,22.2230795180016
1283,-26.7424003177443
1284,19.0242788588845
1285,-21.7348893595621
1286,120.185950278426
1287,131.081969202722
1288,11.3572479659612
1289,15.8492691113247
1290,50.5628194736059
1291,127.002783737231
1292,18.2952796473222
1293,77.2735244027296
1294,36.8566992786564
1295,33.0289911715827
1296,22.3271463612603
1297,-58.5533206339179
1298,19.510192739767
1299,40.960378582027
1300,35.2204953399588
1301,39.3700292350029
1302,23.3022921327113
1303,-58.5386538832298
1304,59.1147681409461
1305,30.2994108146038
1306,128.970722381242
1307,58.8155725338965
1308,62.8396626113348
1309,35.8880904772445
1310,124.16905094031
1311,-35.5062747046397
1312,12.5284624432274
1313,117.631996714809
1314,50.753670644199
1315,-33.4834707863521
1316,119.192490043889
1317,126.904573217838
1318,-55.5007898746805
